act,question,ground_truth,answer,sources,contexts,tp,fp,fn,precision,recall,f1,faithfulness
Data Governance Act 2022/868,What is the subject matter of the Data Governance Act?,"As per Article 1(1), the Data Governance Act establishes: (a) Conditions for the re-use, within the Union, of certain categories of data held by public sector bodies; (b) A notification and supervisory framework for the provision of data intermediation services; (c) A framework for voluntary registration of entities which collect and process data made available for altruistic purposes; (d) A framework for the establishment of a European Data Innovation Board.","**Legal basis**: Data Governance Act, Chapter II, Article 1

**Answer**: The subject matter of the Data Governance Act is to lay down conditions for the re-use of certain categories of data held by public sector bodies within the EU, establish a notification and supervisory framework for data intermediation services, create a framework for voluntary registration of entities collecting and processing data for altruistic purposes, and set up a European Data Innovation Board.

**Related obligations**: This Regulation does not create any obligation on public sector bodies to allow the re-use of data, nor does it release public sector bodies from their confidentiality obligations under Union or national law.",32022R0868_003.002|32022R0868_003.001|32022R0868_003.003|32022R0868_001.001|32022R0868_001.002|32022R0868_001.003|32022R0868_001.005|32022R0868_001.004|32022R0868_021.005|32022R0868_021.002,"2.   This Chapter does not apply to: (a) data held by public undertakings; (b) data held by public service broadcasters and their subsidiaries, and by other bodies or their subsidiaries for the fulfilment of a public service broadcasting remit; (c) data held by cultural establishments and educational establishments; (d) data held by public sector bodies which are protected for reasons of public security, defence or national security; or (e) data the supply of which is an activity falling outside the scope of the public task of the public sector bodies concerned as defined by law or by other binding rules in the Member State concerned, or, in the absence of such rules, as defined in accordance with common administrative practice in that Member State, provided that the scope of the public tasks is transparent and subject to review.|1.   This Chapter applies to data held by public sector bodies which are protected on grounds of: (a) commercial confidentiality, including business, professional and company secrets; (b) statistical confidentiality; (c) the protection of intellectual property rights of third parties; or (d) the protection of personal data, insofar as such data fall outside the scope of Directive (EU) 2019/1024.|3.   This Chapter is without prejudice to: (a) Union and national law and international agreements to which the Union or Member States are party on the protection of categories of data referred to in paragraph 1; and (b) Union and national law on access to documents.|1.   This Regulation lays down: (a) conditions for the re-use, within the Union, of certain categories of data held by public sector bodies; (b) a notification and supervisory framework for the provision of data intermediation services; (c) a framework for voluntary registration of entities which collect and process data made available for altruistic purposes; and (d) a framework for the establishment of a European Data Innovation Board.|2.   This Regulation does not create any obligation on public sector bodies to allow the re-use of data, nor does it release public sector bodies from their confidentiality obligations under Union or national law. This Regulation is without prejudice to: (a) specific provisions in Union or national law regarding the access to or re-use of certain categories of data, in particular with regard to the granting of access to and disclosure of official documents; and (b) the obligations of public sector bodies under Union or national law to allow the re-use of data or to requirements related to processing of non-personal data. Where sector-specific Union or national law requires public sector bodies, data intermediation services providers or recognised data altruism organisations to comply with specific additional technical, administrative or organisational requirements, including through an authorisation or certification regime, those provisions of that sector-specific Union or national law shall also apply. Any such specific additional requirements shall be non-discriminatory, proportionate and objectively justified.|3.   Union and national law on the protection of personal data shall apply to any personal data processed in connection with this Regulation. In particular, this Regulation is without prejudice to Regulations (EU) 2016/679 and (EU) 2018/1725 and Directives 2002/58/EC and (EU) 2016/680, including with regard to the powers and competences of supervisory authorities. In the event of a conflict between this Regulation and Union law on the protection of personal data or national law adopted in accordance with such Union law, the relevant Union or national law on the protection of personal data shall prevail. This Regulation does not create a legal basis for the processing of personal data, nor does it affect any of the rights and obligations set out in Regulations (EU) 2016/679 or (EU) 2018/1725 or Directives 2002/58/EC or (EU) 2016/680.|5.   This Regulation is without prejudice to the competences of the Member States with regard to their activities concerning public security, defence and national security.|4.   This Regulation is without prejudice to the application of competition law.|5.   The recognised data altruism organisation shall, without delay, inform data holders in the event of any unauthorised transfer, access or use of the non-personal data that it has shared.|2.   The recognised data altruism organisation shall not use the data for other objectives than those of general interest for which the data subject or data holder allows the processing. The recognised data altruism organisation shall not use misleading marketing practices to solicit the provision of data.",4,2,0,0.6666666666666666,1.0,0.8,1.0
Data Governance Act 2022/868,What is the scope of applicability of the Data Governance Act?,"The Data Governance Act establishes three distinct legal regimes that govern specific forms of data sharing, alongside a supervisory authority. The scope of applicability must always be assessed for each constitutive Chapter rather than for the regulation as a whole: (a) Chapter II applies to public sector bodies, within the definition in Article 2(17) cojo 2(18) and 2(19), that hold data protected on grounds listed in Article 3(1); (b) Chapter III applies to entities providing 'data intermediation services' as defined in Article 2(11) and notwithstanding the further narrowing of Chapter III's scope in Article 10; (c) Chapter IV applies to entities that take part in activities fulfilling the definition of 'data altruism' as provided in Article 2(16).","**Legal basis**: Data Governance Act, Chapter 1, Article 1

**Answer**: The Data Governance Act lays down conditions for the re-use of certain categories of data held by public sector bodies within the EU, provides a framework for data intermediation services, voluntary registration of entities collecting and processing data for altruistic purposes, and establishes a European Data Innovation Board.

**Related obligations**: The Data Governance Act is without prejudice to the competences of Member States concerning public security, defence, and national security.",32022R0868_003.002|32022R0868_001.002|32022R0868_001.003|32022R0868_001.001|32022R0868_001.005|32022R0868_003.001|32022R0868_001.004|32022R0868_003.003|32022R0868_033.003|32022R0868_033.002,"2.   This Chapter does not apply to: (a) data held by public undertakings; (b) data held by public service broadcasters and their subsidiaries, and by other bodies or their subsidiaries for the fulfilment of a public service broadcasting remit; (c) data held by cultural establishments and educational establishments; (d) data held by public sector bodies which are protected for reasons of public security, defence or national security; or (e) data the supply of which is an activity falling outside the scope of the public task of the public sector bodies concerned as defined by law or by other binding rules in the Member State concerned, or, in the absence of such rules, as defined in accordance with common administrative practice in that Member State, provided that the scope of the public tasks is transparent and subject to review.|2.   This Regulation does not create any obligation on public sector bodies to allow the re-use of data, nor does it release public sector bodies from their confidentiality obligations under Union or national law. This Regulation is without prejudice to: (a) specific provisions in Union or national law regarding the access to or re-use of certain categories of data, in particular with regard to the granting of access to and disclosure of official documents; and (b) the obligations of public sector bodies under Union or national law to allow the re-use of data or to requirements related to processing of non-personal data. Where sector-specific Union or national law requires public sector bodies, data intermediation services providers or recognised data altruism organisations to comply with specific additional technical, administrative or organisational requirements, including through an authorisation or certification regime, those provisions of that sector-specific Union or national law shall also apply. Any such specific additional requirements shall be non-discriminatory, proportionate and objectively justified.|3.   Union and national law on the protection of personal data shall apply to any personal data processed in connection with this Regulation. In particular, this Regulation is without prejudice to Regulations (EU) 2016/679 and (EU) 2018/1725 and Directives 2002/58/EC and (EU) 2016/680, including with regard to the powers and competences of supervisory authorities. In the event of a conflict between this Regulation and Union law on the protection of personal data or national law adopted in accordance with such Union law, the relevant Union or national law on the protection of personal data shall prevail. This Regulation does not create a legal basis for the processing of personal data, nor does it affect any of the rights and obligations set out in Regulations (EU) 2016/679 or (EU) 2018/1725 or Directives 2002/58/EC or (EU) 2016/680.|1.   This Regulation lays down: (a) conditions for the re-use, within the Union, of certain categories of data held by public sector bodies; (b) a notification and supervisory framework for the provision of data intermediation services; (c) a framework for voluntary registration of entities which collect and process data made available for altruistic purposes; and (d) a framework for the establishment of a European Data Innovation Board.|5.   This Regulation is without prejudice to the competences of the Member States with regard to their activities concerning public security, defence and national security.|1.   This Chapter applies to data held by public sector bodies which are protected on grounds of: (a) commercial confidentiality, including business, professional and company secrets; (b) statistical confidentiality; (c) the protection of intellectual property rights of third parties; or (d) the protection of personal data, insofar as such data fall outside the scope of Directive (EU) 2019/1024.|4.   This Regulation is without prejudice to the application of competition law.|3.   This Chapter is without prejudice to: (a) Union and national law and international agreements to which the Union or Member States are party on the protection of categories of data referred to in paragraph 1; and (b) Union and national law on access to documents.|3.   Where reference is made to this paragraph, Article 5 of Regulation (EU) No 182/2011 shall apply.|2.   Where reference is made to this paragraph, Article 4 of Regulation (EU) No 182/2011 shall apply.",1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0
Data Governance Act 2022/868,What types of protected data fall under the material scope of Chapter II on the re-use of certain categories of protected data held by public sector bodies?,"Chapter II provides a framework for the making available, for commercial and non-commercial purposes, of data held by public sector bodies that, because of their protected character, do not fall under the scope of the Open Data Directive and the general principle it codifies in its Article 3 that public sector bodies must freely share data they hold. As per Article 3(1), Chapter II applies to data held by public sector bodies which are protected on grounds of commercial confidentiality, statistical confidentiality, the protection of intellectual property rights of third parties, and the protection of personal data. However, Article 3(2)(e) holds that data falling outside the scope of the public tasks of the public sector bodies concerned is excluded from the scope of Chapter II.","**Legal basis**: Data Governance Act, Chapter II

**Answer**: The types of protected data that fall under the material scope of Chapter II on the re-use of certain categories of protected data held by public sector bodies include data protected on grounds of commercial confidentiality, statistical confidentiality, protection of intellectual property rights of third parties, and protection of personal data that falls outside the scope of Directive (EU) 2019/1024.

**Related obligations**: N/A",32022R0868_003.001|32022R0868_003.002|32022R0868_004.001|32022R0868_005.003|32022R0868_005.013|32022R0868_005.010|32022R0868_005.001|32022R0868_003.003|32022R0868_005.009|32022R0868_005.008,"1.   This Chapter applies to data held by public sector bodies which are protected on grounds of: (a) commercial confidentiality, including business, professional and company secrets; (b) statistical confidentiality; (c) the protection of intellectual property rights of third parties; or (d) the protection of personal data, insofar as such data fall outside the scope of Directive (EU) 2019/1024.|2.   This Chapter does not apply to: (a) data held by public undertakings; (b) data held by public service broadcasters and their subsidiaries, and by other bodies or their subsidiaries for the fulfilment of a public service broadcasting remit; (c) data held by cultural establishments and educational establishments; (d) data held by public sector bodies which are protected for reasons of public security, defence or national security; or (e) data the supply of which is an activity falling outside the scope of the public task of the public sector bodies concerned as defined by law or by other binding rules in the Member State concerned, or, in the absence of such rules, as defined in accordance with common administrative practice in that Member State, provided that the scope of the public tasks is transparent and subject to review.|1.   Agreements or other practices pertaining to the re-use of data held by public sector bodies containing categories of data referred to in Article 3(1) which grant exclusive rights or which have as their objective or effect to grant such exclusive rights or to restrict the availability of data for re-use by entities other than the parties to such agreements or other practices shall be prohibited.|3.   Public sector bodies shall, in accordance with Union and national law, ensure that the protected nature of data is preserved. They may provide for the following requirements: (a) to grant access for the re-use of data only where the public sector body or the competent body, following the request for re-use, has ensured that data has been: (i) anonymised, in the case of personal data; and (ii) modified, aggregated or treated by any other method of disclosure control, in the case of commercially confidential information, including trade secrets or content protected by intellectual property rights; (b) to access and re-use the data remotely within a secure processing environment that is provided or controlled by the public sector body; (c) to access and re-use the data within the physical premises in which the secure processing environment is located in accordance with high security standards, provided that remote access cannot be allowed without jeopardising the rights and interests of third parties.|13.   Specific Union legislative acts may deem certain non-personal data categories held by public sector bodies to be highly sensitive for the purposes of this Article where their transfer to third countries may put at risk Union public policy objectives, such as safety and public health or may lead to the risk of re-identification of non-personal, anonymised data. Where such an act is adopted, the Commission shall adopt delegated acts in accordance with Article 32 supplementing this Regulation by laying down special conditions applicable to the transfers of such data to third countries. Those special conditions shall be based on the nature of the non-personal data categories identified in the specific Union legislative act and on the grounds for deeming those categories to be highly sensitive, taking into account the risks of re-identification of non-personal, anonymised data. They shall be non-discriminatory and limited to what is necessary to achieve the Union public policy objectives identified in that act, in accordance with the Union’s international obligations. If required by specific Union legislative acts as referred to in the first subparagraph, such special conditions may include terms applicable for the transfer or technical arrangements in this regard, limitations with regard to the re-use of data in third countries or categories of persons entitled to transfer such data to third countries or, in exceptional cases, restrictions with regard to transfers to third countries.|10.   Public sector bodies shall transmit non-personal confidential data or data protected by intellectual property rights to a re-user which intends to transfer those data to a third country other than a country designated in accordance with paragraph 12 only if the re-user contractually commits to: (a) complying with the obligations imposed in accordance with paragraphs 7 and 8 even after the data is transferred to the third country; and (b) accepting the jurisdiction of the courts or tribunals of the Member State of the transmitting public sector body with regard to any dispute related to compliance with paragraphs 7 and 8.|1.   Public sector bodies which are competent under national law to grant or refuse access for the re-use of one or more of the categories of data referred to in Article 3(1) shall make publicly available the conditions for allowing such re-use and the procedure to request the re-use via the single information point referred to in Article 8. Where they grant or refuse access for re-use, they may be assisted by the competent bodies referred to in Article 7(1). Member States shall ensure that public sector bodies are equipped with the necessary resources to comply with this Article.|3.   This Chapter is without prejudice to: (a) Union and national law and international agreements to which the Union or Member States are party on the protection of categories of data referred to in paragraph 1; and (b) Union and national law on access to documents.|9.   Where a re-user intends to transfer non-personal data protected on the grounds set out in Article 3(1) to a third country, it shall inform the public sector body of its intention to transfer such data and the purpose of such transfer at the time of requesting the re-use of such data. In the case of re-use in accordance with paragraph 6 of this Article, the re-user shall, where appropriate with the assistance of the public sector body, inform the legal person whose rights and interests may be affected of that intention, purpose and the appropriate safeguards. The public sector body shall not allow the re-use unless the legal person gives permission for the transfer.|8.   Where data requested is considered to be confidential, in accordance with Union or national law on commercial or statistical confidentiality, the public sector bodies shall ensure that the confidential data is not disclosed as a result of allowing re-use, unless such re-use is allowed in accordance with paragraph 6.",4,2,4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666
Data Governance Act 2022/868,What entities fall under the personal scope of Chapter II?,"Chapter II applies to protected data that are held by public sector bodies, which are defined in Article 2(17) as 'State, regional or local authorities, bodies governed by public law or associations formed by one or more such authorities, or one or more such bodies governed by public law'. Article 2(18) further clarifies the scope of 'bodies governed by public law'. However, Article 3(2) holds that Chapter II excludes from its scope data held by (i) public undertakings (defined in Article 2(19)), (ii) public broadcasters, (iii) cultural and educational establishments, (iv) public sector bodies when such data are protected on the grounds of public security, defence or national security.","**Legal basis**: Data subjects are defined in Article 4, point (1), of Regulation (EU) 2016/679.

**Answer**: Entities falling under the personal scope of Chapter II are data subjects, as defined in Article 4, point (1), of Regulation (EU) 2016/679.

**Related obligations**: N/A",32022R0868_002.0|32022R0868_005.013|32022R0868_005.014|32022R0868_005.010|32022R0868_005.012|32022R0868_005.009|32022R0868_005.005|32022R0868_005.011|32022R0868_005.006|32022R0868_005.008,"For the purposes of this Regulation, the following definitions apply: (1) ‘data’ means any digital representation of acts, facts or information and any compilation of such acts, facts or information, including in the form of sound, visual or audiovisual recording; (2) ‘re-use’ means the use by natural or legal persons of data held by public sector bodies, for commercial or non-commercial purposes other than the initial purpose within the public task for which the data were produced, except for the exchange of data between public sector bodies purely in pursuit of their public tasks; (3) ‘personal data’ means personal data as defined in Article 4, point (1), of Regulation (EU) 2016/679; (4) ‘non-personal data’ means data other than personal data; (5) ‘consent’ means consent as defined in Article 4, point (11), of Regulation (EU) 2016/679; (6) ‘permission’ means giving data users the right to the processing of non-personal data; (7) ‘data subject’ means data subject as referred to in Article 4, point (1), of Regulation (EU) 2016/679; (8) ‘data holder’ means a legal person, including public sector bodies and international organisations, or a natural person who is not a data subject with respect to the specific data in question, which, in accordance with applicable Union or national law, has the right to grant access to or to share certain personal data or non-personal data; (9) ‘data user’ means a natural or legal person who has lawful access to certain personal or non-personal data and has the right, including under Regulation (EU) 2016/679 in the case of personal data, to use that data for commercial or non-commercial purposes; (10) ‘data sharing’ means the provision of data by a data subject or a data holder to a data user for the purpose of the joint or individual use of such data, based on voluntary agreements or Union or national law, directly or through an intermediary, for example under open or commercial licences subject to a fee or free of charge; (11) ‘data intermediation service’ means a service which aims to establish commercial relationships for the purposes of data sharing between an undetermined number of data subjects and data holders on the one hand and data users on the other, through technical, legal or other means, including for the purpose of exercising the rights of data subjects in relation to personal data, excluding at least the following: (a) services that obtain data from data holders and aggregate, enrich or transform the data for the purpose of adding substantial value to it and license the use of the resulting data to data users, without establishing a commercial relationship between data holders and data users; (b) services that focus on the intermediation of copyright-protected content; (c) services that are exclusively used by one data holder in order to enable the use of the data held by that data holder, or that are used by multiple legal persons in a closed group, including supplier or customer relationships or collaborations established by contract, in particular those that have as a main objective to ensure the functionalities of objects and devices connected to the Internet of Things; (d) data sharing services offered by public sector bodies that do not aim to establish commercial relationships; (12) ‘processing’ means processing as defined in Article 4, point (2), of Regulation (EU) 2016/679 with regard to personal data or Article 3, point (2), of Regulation (EU) 2018/1807 with regard to non-personal data; (13) ‘access’ means data use, in accordance with specific technical, legal or organisational requirements, without necessarily implying the transmission or downloading of data; (14) ‘main establishment’ of a legal person means the place of its central administration in the Union; (15) ‘services of data cooperatives’ means data intermediation services offered by an organisational structure constituted by data subjects, one-person undertakings or SMEs who are members of that structure, having as its main objectives to support its members in the exercise of their rights with respect to certain data, including with regard to making informed choices before they consent to data processing, to exchange views on data processing purposes and conditions that would best represent the interests of its members in relation to their data, and to negotiate terms and conditions for data processing on behalf of its members before giving permission to the processing of non-personal data or before they consent to the processing of personal data; (16) ‘data altruism’ means the voluntary sharing of data on the basis of the consent of data subjects to process personal data pertaining to them, or permissions of data holders to allow the use of their non-personal data without seeking or receiving a reward that goes beyond compensation related to the costs that they incur where they make their data available for objectives of general interest as provided for in national law, where applicable, such as healthcare, combating climate change, improving mobility, facilitating the development, production and dissemination of official statistics, improving the provision of public services, public policy making or scientific research purposes in the general interest; (17) ‘public sector body’ means the State, regional or local authorities, bodies governed by public law or associations formed by one or more such authorities, or one or more such bodies governed by public law; (18) ‘bodies governed by public law’ means bodies that have the following characteristics: (a) they are established for the specific purpose of meeting needs in the general interest, and do not have an industrial or commercial character; (b) they have legal personality; (c) they are financed, for the most part, by the State, regional or local authorities, or other bodies governed by public law, are subject to management supervision by those authorities or bodies, or have an administrative, managerial or supervisory board, more than half of whose members are appointed by the State, regional or local authorities, or by other bodies governed by public law; (19) ‘public undertaking’ means any undertaking over which the public sector bodies may exercise directly or indirectly a dominant influence by virtue of their ownership of it, their financial participation therein, or the rules which govern it; for the purposes of this definition, a dominant influence on the part of the public sector bodies shall be presumed in any of the following cases in which those bodies, directly or indirectly: (a) hold the majority of the undertaking’s subscribed capital; (b) control the majority of the votes attaching to shares issued by the undertaking; (c) can appoint more than half of the undertaking’s administrative, management or supervisory body; (20) ‘secure processing environment’ means the physical or virtual environment and organisational means to ensure compliance with Union law, such as Regulation (EU) 2016/679, in particular with regard to data subjects’ rights, intellectual property rights, and commercial and statistical confidentiality, integrity and accessibility, as well as with applicable national law, and to allow the entity providing the secure processing environment to determine and supervise all data processing actions, including the display, storage, download and export of data and the calculation of derivative data through computational algorithms; (21) ‘legal representative’ means a natural or legal person established in the Union explicitly designated to act on behalf of a data intermediation services provider or an entity that collects data for objectives of general interest made available by natural or legal persons on the basis of data altruism not established in the Union, which may be addressed by the competent authorities for data intermediation services and the competent authorities for the registration of data altruism organisations in addition to or instead of the data intermediation services provider or entity with regard to the obligations under this Regulation, including with regard to initiating enforcement proceedings against a non-compliant data intermediation services provider or entity not established in the Union.|13.   Specific Union legislative acts may deem certain non-personal data categories held by public sector bodies to be highly sensitive for the purposes of this Article where their transfer to third countries may put at risk Union public policy objectives, such as safety and public health or may lead to the risk of re-identification of non-personal, anonymised data. Where such an act is adopted, the Commission shall adopt delegated acts in accordance with Article 32 supplementing this Regulation by laying down special conditions applicable to the transfers of such data to third countries. Those special conditions shall be based on the nature of the non-personal data categories identified in the specific Union legislative act and on the grounds for deeming those categories to be highly sensitive, taking into account the risks of re-identification of non-personal, anonymised data. They shall be non-discriminatory and limited to what is necessary to achieve the Union public policy objectives identified in that act, in accordance with the Union’s international obligations. If required by specific Union legislative acts as referred to in the first subparagraph, such special conditions may include terms applicable for the transfer or technical arrangements in this regard, limitations with regard to the re-use of data in third countries or categories of persons entitled to transfer such data to third countries or, in exceptional cases, restrictions with regard to transfers to third countries.|14.   The natural or legal person to which the right to re-use non-personal data was granted may transfer the data only to those third countries for which the requirements in paragraphs 10, 12 and 13 are met.|10.   Public sector bodies shall transmit non-personal confidential data or data protected by intellectual property rights to a re-user which intends to transfer those data to a third country other than a country designated in accordance with paragraph 12 only if the re-user contractually commits to: (a) complying with the obligations imposed in accordance with paragraphs 7 and 8 even after the data is transferred to the third country; and (b) accepting the jurisdiction of the courts or tribunals of the Member State of the transmitting public sector body with regard to any dispute related to compliance with paragraphs 7 and 8.|12.   Where justified because of the substantial number of requests across the Union concerning the re-use of non-personal data in specific third countries, the Commission may adopt implementing acts declaring that the legal, supervisory and enforcement arrangements of a third country: (a) ensure protection of intellectual property and trade secrets in a way that is essentially equivalent to the protection ensured under Union law; (b) are being effectively applied and enforced; and (c) provide effective judicial redress. Those implementing acts shall be adopted in accordance with the examination procedure referred to in Article 33(3).|9.   Where a re-user intends to transfer non-personal data protected on the grounds set out in Article 3(1) to a third country, it shall inform the public sector body of its intention to transfer such data and the purpose of such transfer at the time of requesting the re-use of such data. In the case of re-use in accordance with paragraph 6 of this Article, the re-user shall, where appropriate with the assistance of the public sector body, inform the legal person whose rights and interests may be affected of that intention, purpose and the appropriate safeguards. The public sector body shall not allow the re-use unless the legal person gives permission for the transfer.|5.   Unless national law provides for specific safeguards on applicable confidentiality obligations relating to the re-use of data referred to in Article 3(1), the public sector body shall make the re-use of data provided in accordance with paragraph 3 of this Article conditional on the adherence by the re-user to a confidentiality obligation that prohibits the disclosure of any information that jeopardises the rights and interests of third parties that the re-user may have acquired despite the safeguards put in place. Re-users shall be prohibited from re-identifying any data subject to whom the data relates and shall take technical and operational measures to prevent re-identification and to notify any data breach resulting in the re-identification of the data subjects concerned to the public sector body. In the event of the unauthorised re-use of non-personal data, the re-user shall, without delay, where appropriate with the assistance of the public sector body, inform the legal persons whose rights and interests may be affected.|11.   Public sector bodies shall, where relevant and to the extent of their capabilities, provide guidance and assistance to re-users in complying with the obligations referred to in paragraph 10 of this Article. In order to assist public sector bodies and re-users, the Commission may adopt implementing acts establishing model contractual clauses for complying with the obligations referred to in paragraph 10 of this Article. Those implementing acts shall be adopted in accordance with the examination procedure referred to in Article 33(3).|6.   Where the re-use of data cannot be allowed in accordance with the obligations laid down in paragraphs 3 and 4 of this Article and there is no legal basis for transmitting the data under Regulation (EU) 2016/679, the public sector body shall make best efforts, in accordance with Union and national law, to provide assistance to potential re-users in seeking consent of the data subjects or permission from the data holders whose rights and interests may be affected by such re-use, where it is feasible without a disproportionate burden on the public sector body. Where it provides such assistance, the public sector body may be assisted by the competent bodies referred to in Article 7(1).|8.   Where data requested is considered to be confidential, in accordance with Union or national law on commercial or statistical confidentiality, the public sector bodies shall ensure that the confidential data is not disclosed as a result of allowing re-use, unless such re-use is allowed in accordance with paragraph 6.",0,2,8,0.0,0.0,0.0,0.5
Data Governance Act 2022/868,Does Chapter II create an obligation to allow the re-use of data?,"No, as according to Article 1(2), the Data Governance Act does not create any obligation on public sector bodies to allow the re-use of data, nor does it release public sector bodies from their confidentiality obligations under Union or national law. Instead, Chapter II's obligations must be read as legal and technical measures that public sector bodies must implement when allowing the re-use of data, insofar as this re-use is permitted under Union or Member State law.","**Legal basis**: Data Governance Act, Chapter II, Articles 5, 6, 13, 8, 2, 7, 1, 3, 9.

**Answer**: Chapter II of the Data Governance Act establishes conditions and requirements for the re-use of data held by public sector bodies. It outlines that re-use of data shall be allowed under certain conditions, such as adherence to confidentiality obligations, protection of data nature, non-discriminatory conditions, compliance with intellectual property rights, and prohibition of exclusive rights that restrict re-use.

**Related obligations**: The obligations outlined in Chapter II of the Data Governance Act are interconnected and must be considered together to ensure compliance with the re-use of data provisions.",32022R0868_005.005|32022R0868_005.006|32022R0868_004.002|32022R0868_005.013|32022R0868_005.008|32022R0868_005.002|32022R0868_005.007|32022R0868_004.001|32022R0868_005.003|32022R0868_005.009,"5.   Unless national law provides for specific safeguards on applicable confidentiality obligations relating to the re-use of data referred to in Article 3(1), the public sector body shall make the re-use of data provided in accordance with paragraph 3 of this Article conditional on the adherence by the re-user to a confidentiality obligation that prohibits the disclosure of any information that jeopardises the rights and interests of third parties that the re-user may have acquired despite the safeguards put in place. Re-users shall be prohibited from re-identifying any data subject to whom the data relates and shall take technical and operational measures to prevent re-identification and to notify any data breach resulting in the re-identification of the data subjects concerned to the public sector body. In the event of the unauthorised re-use of non-personal data, the re-user shall, without delay, where appropriate with the assistance of the public sector body, inform the legal persons whose rights and interests may be affected.|6.   Where the re-use of data cannot be allowed in accordance with the obligations laid down in paragraphs 3 and 4 of this Article and there is no legal basis for transmitting the data under Regulation (EU) 2016/679, the public sector body shall make best efforts, in accordance with Union and national law, to provide assistance to potential re-users in seeking consent of the data subjects or permission from the data holders whose rights and interests may be affected by such re-use, where it is feasible without a disproportionate burden on the public sector body. Where it provides such assistance, the public sector body may be assisted by the competent bodies referred to in Article 7(1).|2.   By way of derogation from paragraph 1, an exclusive right to re-use data referred to in that paragraph may be granted to the extent necessary for the provision of a service or the supply of a product in the general interest that would not otherwise be possible.|13.   Specific Union legislative acts may deem certain non-personal data categories held by public sector bodies to be highly sensitive for the purposes of this Article where their transfer to third countries may put at risk Union public policy objectives, such as safety and public health or may lead to the risk of re-identification of non-personal, anonymised data. Where such an act is adopted, the Commission shall adopt delegated acts in accordance with Article 32 supplementing this Regulation by laying down special conditions applicable to the transfers of such data to third countries. Those special conditions shall be based on the nature of the non-personal data categories identified in the specific Union legislative act and on the grounds for deeming those categories to be highly sensitive, taking into account the risks of re-identification of non-personal, anonymised data. They shall be non-discriminatory and limited to what is necessary to achieve the Union public policy objectives identified in that act, in accordance with the Union’s international obligations. If required by specific Union legislative acts as referred to in the first subparagraph, such special conditions may include terms applicable for the transfer or technical arrangements in this regard, limitations with regard to the re-use of data in third countries or categories of persons entitled to transfer such data to third countries or, in exceptional cases, restrictions with regard to transfers to third countries.|8.   Where data requested is considered to be confidential, in accordance with Union or national law on commercial or statistical confidentiality, the public sector bodies shall ensure that the confidential data is not disclosed as a result of allowing re-use, unless such re-use is allowed in accordance with paragraph 6.|2.   Conditions for re-use shall be non-discriminatory, transparent, proportionate and objectively justified with regard to the categories of data and the purposes of re-use and the nature of the data for which re-use is allowed. Those conditions shall not be used to restrict competition.|7.   Re-use of data shall be allowed only in compliance with intellectual property rights. The right of the maker of a database as provided for in Article 7(1) of Directive 96/9/EC shall not be exercised by public sector bodies in order to prevent the re-use of data or to restrict re-use beyond the limits set by this Regulation.|1.   Agreements or other practices pertaining to the re-use of data held by public sector bodies containing categories of data referred to in Article 3(1) which grant exclusive rights or which have as their objective or effect to grant such exclusive rights or to restrict the availability of data for re-use by entities other than the parties to such agreements or other practices shall be prohibited.|3.   Public sector bodies shall, in accordance with Union and national law, ensure that the protected nature of data is preserved. They may provide for the following requirements: (a) to grant access for the re-use of data only where the public sector body or the competent body, following the request for re-use, has ensured that data has been: (i) anonymised, in the case of personal data; and (ii) modified, aggregated or treated by any other method of disclosure control, in the case of commercially confidential information, including trade secrets or content protected by intellectual property rights; (b) to access and re-use the data remotely within a secure processing environment that is provided or controlled by the public sector body; (c) to access and re-use the data within the physical premises in which the secure processing environment is located in accordance with high security standards, provided that remote access cannot be allowed without jeopardising the rights and interests of third parties.|9.   Where a re-user intends to transfer non-personal data protected on the grounds set out in Article 3(1) to a third country, it shall inform the public sector body of its intention to transfer such data and the purpose of such transfer at the time of requesting the re-use of such data. In the case of re-use in accordance with paragraph 6 of this Article, the re-user shall, where appropriate with the assistance of the public sector body, inform the legal person whose rights and interests may be affected of that intention, purpose and the appropriate safeguards. The public sector body shall not allow the re-use unless the legal person gives permission for the transfer.",0,9,2,0.0,0.0,0.0,0.7777777777777778
