case_id,question,ground_truth,confidence,source_paragraph
C-645/19,"Can a supervisory authority of a Member State bring legal proceedings before its national courts for cross-border data processing infringements when it is not the lead supervisory authority under the GDPR?","Yes, but only under specific conditions. A supervisory authority of a Member State which has the power under national law (transposing Article 58(5) GDPR) to bring infringements before its courts may exercise that power for cross-border data processing even if it is not the 'lead supervisory authority' within the meaning of Article 56(1) GDPR. However, this power can only be exercised in situations where the GDPR confers on that supervisory authority a competence to adopt a decision finding that the processing breaches the rules contained in the regulation, and provided that the cooperation and consistency procedures laid down by the GDPR are respected.",HIGH (verified from PDF),"Operative ruling 1; paragraphs 43-75"
C-645/19,"Is it a prerequisite for a non-lead supervisory authority to initiate legal proceedings under Article 58(5) GDPR that the controller has a 'main establishment' in that Member State?","No, it is not a prerequisite. Article 58(5) GDPR is worded in general terms and does not condition the exercise of the power on the controller having a 'main establishment' (Article 4(16) GDPR) or any other establishment in the Member State of the supervisory authority. However, the power may only be exercised if it falls within the territorial scope of the GDPR as defined in Article 3(1) — that is, the controller or processor must have an establishment somewhere in the European Union.",HIGH (verified from PDF),"Operative ruling 2; paragraphs 76-84"
C-645/19,"Against which entities can a non-lead supervisory authority direct legal proceedings under Article 58(5) GDPR in cross-border data processing cases?","The power may be exercised both with respect to the main establishment of the controller located in the supervisory authority's own Member State and with respect to another establishment of that controller. The condition is that the object of the legal proceedings is a processing of data carried out in the context of the activities of that establishment, and that the authority is competent to exercise that power in accordance with the rules on allocation of competences in the GDPR.",HIGH (verified from PDF),"Operative ruling 3; paragraphs 85-96"
C-645/19,"Can a national supervisory authority continue legal proceedings concerning cross-border data processing that were initiated before 25 May 2018 (the date of GDPR applicability)?","Yes. Where a non-lead supervisory authority brought a legal action concerning cross-border processing before 25 May 2018, that action may, under EU law, be continued on the basis of Directive 95/46/EC, which remains applicable to infringements committed up to the date of its repeal. For infringements committed after 25 May 2018, the action may be brought under Article 58(5) GDPR, but only in the exceptional situations where the regulation confers competence on a non-lead supervisory authority, and provided cooperation and consistency procedures are respected.",HIGH (verified from PDF),"Operative ruling 4; paragraphs 97-105"
C-645/19,"Does Article 58(5) GDPR have direct effect, allowing supervisory authorities to bring legal proceedings even without specific national implementation?","Yes. Article 58(5) GDPR has direct effect. A national supervisory authority may rely on that provision to bring or continue a legal action against private parties even where Article 58(5) has not been specifically implemented in the legislation of the Member State concerned. The provision lays down a specific and directly applicable rule that supervisory authorities must have legal standing before national courts.",HIGH (verified from PDF),"Operative ruling 5; paragraphs 106-113"
C-645/19,"What is the role of the 'one-stop shop' mechanism under the GDPR and what are its limits?","The 'one-stop shop' mechanism, established in Article 56(1) GDPR, allocates competence for cross-border processing to the lead supervisory authority — that is, the supervisory authority of the main establishment or single establishment of the controller or processor. The lead supervisory authority is the 'sole interlocutor' of the controller for cross-border processing under Article 56(6). However, the mechanism is subject to exceptions (notably Article 56(2) and the urgency procedure in Article 66) and requires sincere and effective cooperation between the lead and other concerned supervisory authorities. The competence of non-lead authorities to adopt decisions is the exception, not the rule.",HIGH (verified from PDF),"Paragraphs 50-63"
C-645/19,"Does the obligation of cooperation under the one-stop shop mechanism prevent national supervisory authorities from acting when the lead authority fails to cooperate?","No. Where the lead supervisory authority does not provide requested information after a request for mutual assistance under Article 61 GDPR, the supervisory authority concerned may adopt provisional measures on its own territory under Article 61(8). If urgent final measures are needed, it may request an urgent opinion or binding decision from the European Data Protection Board under Article 66(2). It may also request that the EDPB examine matters of general application under Article 64(2). Following such an opinion or decision, the supervisory authority may take necessary measures, including exercising the power under Article 58(5).",HIGH (verified from PDF),"Paragraph 71"
C-245/20,"Does Article 55(3) GDPR exempt courts from supervisory authority oversight when they make documents containing personal data temporarily available to journalists?","Yes. Article 55(3) GDPR must be interpreted as meaning that the fact that a court makes temporarily available to journalists documents from court proceedings containing personal data, in order to enable them better to report on the course of those proceedings, falls within the exercise by that court of its 'judicial capacity' within the meaning of that provision. As a result, such processing falls outside the competence of the national supervisory authority.",HIGH (verified from PDF),"Operative ruling; paragraphs 37-39"
C-245/20,"How should the concept of 'judicial capacity' under Article 55(3) GDPR be interpreted?","The concept must be interpreted broadly. The reference in Article 55(3) GDPR to processing operations carried out by courts 'acting in their judicial capacity' is not limited to the processing of personal data carried out by courts in specific cases (e.g., decision-making in individual disputes), but refers more broadly to all processing operations carried out by courts in the course of their judicial activity. Processing operations whose supervision by the supervisory authority would be likely, directly or indirectly, to influence the independence of judges or weigh on their decisions are excluded from that authority's competence.",HIGH (verified from PDF),"Paragraphs 32-34"
C-245/20,"Is Article 55(3) GDPR invalid because it does not require Member States to establish specific supervisory arrangements for judicial data processing?","No. The argument that Article 55(3) GDPR should be invalidated because it lacks an obligation for Member States to establish specific supervisory arrangements cannot succeed. As is apparent from recital 20 GDPR, the EU legislature did not intend to shield from all supervision processing operations carried out by courts acting in their judicial capacity, but merely ruled out the entrusting of the supervision of those operations to an external authority. Member States may entrust supervision to specific bodies within the judicial system.",HIGH (verified from PDF),"Paragraph 24"
C-245/20,"Is the existence of an explicit legal basis in domestic law relevant to determining whether processing falls within a court's 'judicial capacity' under Article 55(3) GDPR?","No. Whether the processing has an explicit legal basis in domestic law, or whether the personal data may lawfully be disclosed to third parties, relates exclusively to the examination of the lawfulness of the processing. These elements are irrelevant to determining whether the supervisory authority is competent to supervise that processing operation under Article 55 GDPR.",HIGH (verified from PDF),"Paragraph 36"
C-245/20,"Does the GDPR apply to processing of personal data by courts and other judicial authorities?","Yes. Article 2(1) GDPR provides that the regulation applies to any processing of personal data wholly or partly by automated means, or to non-automated processing forming part of a filing system, without distinction based on the identity of the person carrying out the processing. Subject to the exceptions in Article 2(2) and (3), the GDPR applies to processing operations carried out both by private persons and by public authorities, including, as recital 20 indicates, judicial authorities such as courts. However, several provisions are adjusted to account for the specificities of judicial processing, such as Article 55(3).",HIGH (verified from PDF),"Paragraphs 25-26"
C-311/18 (Schrems II),"Are Standard Contractual Clauses (SCCs) under the GDPR a valid mechanism for transferring personal data to third countries?","Standard Contractual Clauses adopted by the Commission remain valid as a mechanism under Article 46 GDPR. However, controllers and processors relying on SCCs must verify, on a case-by-case basis and where necessary in collaboration with the recipient, whether the law of the third country ensures adequate protection of personal data transferred under the SCCs. Where it does not, supplementary measures must be put in place to ensure essentially equivalent protection. If such protection cannot be ensured, the transfer must be suspended or terminated.",MEDIUM (landmark holding — verify before use),"Not verified from PDF"
C-311/18 (Schrems II),"What was the Court's decision regarding the EU-US Privacy Shield framework?","The Court declared the Commission's adequacy decision underlying the EU-US Privacy Shield (Decision 2016/1250) invalid. The Court found that the requirements of US national security, public interest, and law enforcement programs took precedence over the fundamental rights of EU data subjects, and that US law did not provide EU data subjects with rights actionable in the courts against US authorities that were essentially equivalent to those required under EU law.",MEDIUM (landmark holding — verify before use),"Not verified from PDF"
