act,question,ground_truth
Data Governance Act 2022/868,What is the subject matter of the Data Governance Act?,"As per Article 1(1), the Data Governance Act establishes: (a) Conditions for the re-use, within the Union, of certain categories of data held by public sector bodies; (b) A notification and supervisory framework for the provision of data intermediation services; (c) A framework for voluntary registration of entities which collect and process data made available for altruistic purposes; (d) A framework for the establishment of a European Data Innovation Board."
Data Governance Act 2022/868,What is the scope of applicability of the Data Governance Act?,"The Data Governance Act establishes three distinct legal regimes that govern specific forms of data sharing, alongside a supervisory authority. The scope of applicability must always be assessed for each constitutive Chapter rather than for the regulation as a whole: (a) Chapter II applies to public sector bodies, within the definition in Article 2(17) cojo 2(18) and 2(19), that hold data protected on grounds listed in Article 3(1); (b) Chapter III applies to entities providing 'data intermediation services' as defined in Article 2(11) and notwithstanding the further narrowing of Chapter III's scope in Article 10; (c) Chapter IV applies to entities that take part in activities fulfilling the definition of 'data altruism' as provided in Article 2(16)."
Data Governance Act 2022/868,What types of protected data fall under the material scope of Chapter II on the re-use of certain categories of protected data held by public sector bodies?,"Chapter II provides a framework for the making available, for commercial and non-commercial purposes, of data held by public sector bodies that, because of their protected character, do not fall under the scope of the Open Data Directive and the general principle it codifies in its Article 3 that public sector bodies must freely share data they hold. As per Article 3(1), Chapter II applies to data held by public sector bodies which are protected on grounds of commercial confidentiality, statistical confidentiality, the protection of intellectual property rights of third parties, and the protection of personal data. However, Article 3(2)(e) holds that data falling outside the scope of the public tasks of the public sector bodies concerned is excluded from the scope of Chapter II."
Data Governance Act 2022/868,What entities fall under the personal scope of Chapter II?,"Chapter II applies to protected data that are held by public sector bodies, which are defined in Article 2(17) as 'State, regional or local authorities, bodies governed by public law or associations formed by one or more such authorities, or one or more such bodies governed by public law'. Article 2(18) further clarifies the scope of 'bodies governed by public law'. However, Article 3(2) holds that Chapter II excludes from its scope data held by (i) public undertakings (defined in Article 2(19)), (ii) public broadcasters, (iii) cultural and educational establishments, (iv) public sector bodies when such data are protected on the grounds of public security, defence or national security."
Data Governance Act 2022/868,Does Chapter II create an obligation to allow the re-use of data?,"No, as according to Article 1(2), the Data Governance Act does not create any obligation on public sector bodies to allow the re-use of data, nor does it release public sector bodies from their confidentiality obligations under Union or national law. Instead, Chapter II's obligations must be read as legal and technical measures that public sector bodies must implement when allowing the re-use of data, insofar as this re-use is permitted under Union or Member State law."
Data Governance Act 2022/868,Can a public sector body conclude an exclusive agreement regarding the re-use of protected data covered under Chapter II?,"As a general rule, as per Article 4(1), Chapter II prohibits agreements or other practices that grant exclusive rights or which have as their objective or effect to grant such exclusive rights or to restrict the availability of data for re-use by entities other than the parties to such agreements or other practices. However, a derogation to this general prohibition can be granted upon fulfilling the requirements enshrined in Article 4(2) - (5)."
Data Governance Act 2022/868,What are the conditions to be allowed to conclude exclusive arrangements regarding the re-use of protected data held by public sector bodies are prohibited under Chapter II?,"As per Article 4(2), a derogation to the general prohibition to conclude exclusive arrangements, in the form of an exclusive right to re-use data covered by Chapter II, may be granted to the extent necessary for the provision of a service or the supply of a product in the general interest that would not otherwise be possible. However, according to Article 4(3), such exclusive right may only be granted through an administrative act or a contract in accordance with applicable Union or national law and in compliance with the principles of transparency, equal treatment and non-discrimination. Moreover, the duration of an exclusive right to re-use data shall not exceed 12 months (Article 4(4)). As per Article 4(5), the grant of the exclusive right, including the reasons that justify it, must also be made publicly available online and transparent, in a form that complies with relevant Union law on public procurement."
Data Governance Act 2022/868,What obligations do public sector bodies have regarding the conditions for allowing the re-use of protected data that they hold?,"As per Article 5(1), public sector bodies must make publicly available the conditions for allowing the re-use of protected data and the procedure to request the re-use via the single information point referred to in Article 8. Moreover, as per Article 5(2), public sector bodies are bound to make the conditions for re-use non-discriminatory, transparent, proportionate and objectively justified with regard to the categories of data and the purposes of re-use and the nature of the data for which re-use is allowed. Moreover, those conditions cannot be used to restrict competition."
Data Governance Act 2022/868,Does the Data Governance Act allow public sector bodies to charge a fee for the re-use of protected data they hold?,"Yes, as per Article 6(2), the DGA authorizes public sector bodies to charge a fee derived from the costs of making data available, provided that such fees are transparent, non-discriminatory, proportionate, objectively justified and do not restrict competition. However, as per Article 6(5), fees can only be applied to cover the necessary costs in relation to certain acts listed in Article 6(5), such as the reproduction, provision and dissemination of data, as well as the clearance of rights."
Data Governance Act 2022/868,Does Chapter II impose specific requirements regarding the nature of the data they are making available for re-use?,"As per Article 5(3), public sector bodies are imposed to ensure that the protected nature of the data is preserved. In this context, Article 5(3) lists the following measures public sector bodies may take: (a) Make the access for the re-use of data conditional upon anonymizing personal data or by treating them by a method of disclosure control in the case of commercially confidential information; (b) Require the access and re-use of data to take place within remote secure processing environment provided or controlled by the public sector body; (c) Require the access and re-use to take place within physical premises in which the secure processing environment is located, provided that remote access cannot be allowed without jeopardising the rights and interests of third parties. In cases where the public sector bodies provided the re-use upon the fulfilling of Article 5(3)(b) or (c), Article 5(4) stipulates that public sector bodies must impose conditions that preserve the integrity of the functioning of the technical systems of the secure processing environment used. The public sector body must have the exclusive right to verify the process, the means and any results of processing of data undertaken by the re-user. Moreover, Article 5(5) imposes three obligations: (a) Public sector bodies must impose confidentiality agreements to re-users; (b) Public sector bodies must prohibit re-users from re-identifying any data subject; (c) Public sector bodies must oblige re-users to take appropriate technical and operational measures to prevent re-identification and to inform the public sector bodies of data breaches. In cases where conditions under Article 5(3) and (4) cannot be met, Article 5(6) holds that public sector bodies are required to help potential data re-users secure consent from data subjects or permission from data holders. As per Article 5(8), public sector bodies must ensure that holders of intellectual property rights authorise the re-use of data. Where requested data is deemed confidential, public sector bodies shall ensure it is not disclosed through re-use. Public sector bodies must also implement safeguards when transferring data to third countries (Article 5(9)-5(14) DGA)."
