act,question,ground_truth
Data Governance Act 2022/868,What is the scope of applicability of the Data Governance Act?,"The Data Governance Act establishes three distinct legal regimes that govern specific forms of data sharing, alongside a supervisory authority. The scope of applicability must always be assessed for each constitutive Chapter rather than for the regulation as a whole: (a) Chapter II applies to public sector bodies, within the definition in Article 2(17) cojo 2(18) and 2(19), that hold data protected on grounds listed in Article 3(1); (b) Chapter III applies to entities providing 'data intermediation services' as defined in Article 2(11) and notwithstanding the further narrowing of Chapter III's scope in Article 10; (c) Chapter IV applies to entities that take part in activities fulfilling the definition of 'data altruism' as provided in Article 2(16)."
Data Governance Act 2022/868,Can a public sector body conclude an exclusive agreement regarding the re-use of protected data covered under Chapter II?,"As a general rule, as per Article 4(1), Chapter II prohibits agreements or other practices that grant exclusive rights or which have as their objective or effect to grant such exclusive rights or to restrict the availability of data for re-use by entities other than the parties to such agreements or other practices. However, a derogation to this general prohibition can be granted upon fulfilling the requirements enshrined in Article 4(2) - (5)."
Data Governance Act 2022/868,What are the conditions to be allowed to conclude exclusive arrangements regarding the re-use of protected data held by public sector bodies are prohibited under Chapter II?,"As per Article 4(2), a derogation to the general prohibition to conclude exclusive arrangements, in the form of an exclusive right to re-use data covered by Chapter II, may be granted to the extent necessary for the provision of a service or the supply of a product in the general interest that would not otherwise be possible. However, according to Article 4(3), such exclusive right may only be granted through an administrative act or a contract in accordance with applicable Union or national law and in compliance with the principles of transparency, equal treatment and non-discrimination. Moreover, the duration of an exclusive right to re-use data shall not exceed 12 months (Article 4(4)). As per Article 4(5), the grant of the exclusive right, including the reasons that justify it, must also be made publicly available online and transparent, in a form that complies with relevant Union law on public procurement."
Data Governance Act 2022/868,What obligations do public sector bodies have regarding the conditions for allowing the re-use of protected data that they hold?,"As per Article 5(1), public sector bodies must make publicly available the conditions for allowing the re-use of protected data and the procedure to request the re-use via the single information point referred to in Article 8. Moreover, as per Article 5(2), public sector bodies are bound to make the conditions for re-use non-discriminatory, transparent, proportionate and objectively justified with regard to the categories of data and the purposes of re-use and the nature of the data for which re-use is allowed. Moreover, those conditions cannot be used to restrict competition."
Data Governance Act 2022/868,Does the Data Governance Act allow public sector bodies to charge a fee for the re-use of protected data they hold?,"Yes, as per Article 6(2), the DGA authorizes public sector bodies to charge a fee derived from the costs of making data available, provided that such fees are transparent, non-discriminatory, proportionate, objectively justified and do not restrict competition. However, as per Article 6(5), fees can only be applied to cover the necessary costs in relation to certain acts listed in Article 6(5), such as the reproduction, provision and dissemination of data, as well as the clearance of rights."
Data Governance Act 2022/868,Does Chapter II impose specific requirements regarding the nature of the data they are making available for re-use?,"As per Article 5(3), public sector bodies are imposed to ensure that the protected nature of the data is preserved. In this context, Article 5(3) lists the following measures public sector bodies may take: (a) Make the access for the re-use of data conditional upon anonymizing personal data or by treating them by a method of disclosure control in the case of commercially confidential information; (b) Require the access and re-use of data to take place within remote secure processing environment provided or controlled by the public sector body; (c) Require the access and re-use to take place within physical premises in which the secure processing environment is located, provided that remote access cannot be allowed without jeopardising the rights and interests of third parties. In cases where the public sector bodies provided the re-use upon the fulfilling of Article 5(3)(b) or (c), Article 5(4) stipulates that public sector bodies must impose conditions that preserve the integrity of the functioning of the technical systems of the secure processing environment used. The public sector body must have the exclusive right to verify the process, the means and any results of processing of data undertaken by the re-user. Moreover, Article 5(5) imposes three obligations: (a) Public sector bodies must impose confidentiality agreements to re-users; (b) Public sector bodies must prohibit re-users from re-identifying any data subject; (c) Public sector bodies must oblige re-users to take appropriate technical and operational measures to prevent re-identification and to inform the public sector bodies of data breaches. In cases where conditions under Article 5(3) and (4) cannot be met, Article 5(6) holds that public sector bodies are required to help potential data re-users secure consent from data subjects or permission from data holders. As per Article 5(8), public sector bodies must ensure that holders of intellectual property rights authorise the re-use of data. Where requested data is deemed confidential, public sector bodies shall ensure it is not disclosed through re-use. Public sector bodies must also implement safeguards when transferring data to third countries (Article 5(9)-5(14) DGA)."
Data Governance Act 2022/868,What is the notification procedure that data intermediation service providers must follow?,"As per Article 11(1), entities that wish to be granted the right to start data intermediation services and to provide them in all Member States must notify the competent national authority designated in accordance with Article 13 DGA. As per Article 11(4), this notification system allows entities to start their data intermediation service activities from the moment they have submitted a notification. Moreover, as per Article 11(5), it works as a one-stop-shop, meaning that data intermediary service providers that submit a notification to a relevant competent authority are entitled to provide their services in all Member States. Article 11(6) stipulates information that the notification must include, including but not limited to the service's name, address, and other information on the nature and category of the services they intend to provide."
Data Governance Act 2022/868,What services fall under the material scope of Chapter IV of the Data Governance Act?,"As per Article 1(c), the Data Governance Act establishes 'a framework for voluntary registration of entities which collect and process data made available for altruistic purposes'. This sharing of data for altruistic purposes falls under the scope of Chapter IV and is referred to as 'data altruism'. As per Article 2(16), data altruism is defined as the voluntary sharing of both personal data by data subjects as well as non-personal data by data holders which are provided without seeking or receiving a reward that goes beyond reimbursement for the costs incurred, and for objectives of general interest. The 'voluntary' requirement for data altruism involving personal data requires the consent of the data subject, whereas for non-personal data, only the permission of the data holder is necessary. While the precise definition of 'objective of general interest' is left to be determined by Member States, Article 2(16) and Recital 45 DGA provide examples such as healthcare and combating climate change. Entities undertaking activities that fulfill the definition of data altruism fall under the personal scope of Chapter IV and are referred to as 'data altruism organisations'."
Data Governance Act 2022/868,What is the registration mechanism for data altruism organisations?,"Chapter IV sets out an optional registration mechanism for organisations wishing to register as a data altruism organisation recognised in the EU and be listed in public registries maintained by the Commission and national competent authorities. As provided by Recital 46, registration in a Member State would be valid across the Union and is expected to facilitate cross-border data use and the emergence of data pools covering several Member States. According to Article 17(2), upon fulfilling the general requirement for registration provided in Article 18, an entity may use the label 'data altruism organisation recognised in the Union' in its written and spoken communication, as well as a common logo designed by and provided through an implementing act by the Commission."
Data Governance Act 2022/868,What requirements do data altruism organisations need to continuously fulfill after successfully registering as 'data altruism organisation recognised in the Union'?,"After successfully registering in accordance with Article 17-19, recognised data altruism organisations must comply with transparency obligations (Article 20 DGA) and implement several safeguards to protect the rights and interests of data subjects and data holders (Article 21 DGA). Regarding transparency, Article 20(1) requires keeping records of: (a) all persons given the possibility to process data and their contact details; (b) the date or duration of processing; (c) the purpose of processing; (d) fees paid, if any. Article 20(2) establishes annual activity reports including: (a) information on activities; (b) how objectives of general interest were promoted; (c) list of persons allowed to process data with summaries of objectives and techniques; (d) summary of results; (e) information on revenue and expenditure. Article 21 contains specific safeguards including obligations to: clearly inform data subjects of the objective of general interest and purpose of processing (Article 21(1)(a)); not use data for other objectives than those of general interest (Article 21(2)); provide tools for obtaining and easily withdrawing consent or permission (Article 21(3))."
