act,question,ground_truth
Data Governance Act 2022/868,What is the scope of applicability of the Data Governance Act?,"The Data Governance Act establishes three distinct legal regimes that govern specific forms of data sharing, alongside a supervisory authority. The scope of applicability must always be assessed for each constitutive Chapter rather than for the regulation as a whole: (a) Chapter II applies to public sector bodies, within the definition in Article 2(17) cojo 2(18) and 2(19), that hold data protected on grounds listed in Article 3(1); (b) Chapter III applies to entities providing 'data intermediation services' as defined in Article 2(11) and notwithstanding the further narrowing of Chapter III's scope in Article 10; (c) Chapter IV applies to entities that take part in activities fulfilling the definition of 'data altruism' as provided in Article 2(16)."
Data Governance Act 2022/868,What entities fall under the personal scope of Chapter II?,"Chapter II applies to protected data that are held by public sector bodies, which are defined in Article 2(17) as 'State, regional or local authorities, bodies governed by public law or associations formed by one or more such authorities, or one or more such bodies governed by public law'. Article 2(18) further clarifies the scope of 'bodies governed by public law'. However, Article 3(2) holds that Chapter II excludes from its scope data held by (i) public undertakings (defined in Article 2(19)), (ii) public broadcasters, (iii) cultural and educational establishments, (iv) public sector bodies when such data are protected on the grounds of public security, defence or national security."
Data Governance Act 2022/868,What obligations do public sector bodies have regarding the conditions for allowing the re-use of protected data that they hold?,"As per Article 5(1), public sector bodies must make publicly available the conditions for allowing the re-use of protected data and the procedure to request the re-use via the single information point referred to in Article 8. Moreover, as per Article 5(2), public sector bodies are bound to make the conditions for re-use non-discriminatory, transparent, proportionate and objectively justified with regard to the categories of data and the purposes of re-use and the nature of the data for which re-use is allowed. Moreover, those conditions cannot be used to restrict competition."
Data Governance Act 2022/868,Does Chapter II impose specific requirements regarding the nature of the data they are making available for re-use?,"As per Article 5(3), public sector bodies are imposed to ensure that the protected nature of the data is preserved. In this context, Article 5(3) lists the following measures public sector bodies may take: (a) Make the access for the re-use of data conditional upon anonymizing personal data or by treating them by a method of disclosure control in the case of commercially confidential information; (b) Require the access and re-use of data to take place within remote secure processing environment provided or controlled by the public sector body; (c) Require the access and re-use to take place within physical premises in which the secure processing environment is located, provided that remote access cannot be allowed without jeopardising the rights and interests of third parties. In cases where the public sector bodies provided the re-use upon the fulfilling of Article 5(3)(b) or (c), Article 5(4) stipulates that public sector bodies must impose conditions that preserve the integrity of the functioning of the technical systems of the secure processing environment used. The public sector body must have the exclusive right to verify the process, the means and any results of processing of data undertaken by the re-user. Moreover, Article 5(5) imposes three obligations: (a) Public sector bodies must impose confidentiality agreements to re-users; (b) Public sector bodies must prohibit re-users from re-identifying any data subject; (c) Public sector bodies must oblige re-users to take appropriate technical and operational measures to prevent re-identification and to inform the public sector bodies of data breaches. In cases where conditions under Article 5(3) and (4) cannot be met, Article 5(6) holds that public sector bodies are required to help potential data re-users secure consent from data subjects or permission from data holders. As per Article 5(8), public sector bodies must ensure that holders of intellectual property rights authorise the re-use of data. Where requested data is deemed confidential, public sector bodies shall ensure it is not disclosed through re-use. Public sector bodies must also implement safeguards when transferring data to third countries (Article 5(9)-5(14) DGA)."
Data Governance Act 2022/868,What services fall under the material scope of Chapter IV of the Data Governance Act?,"As per Article 1(c), the Data Governance Act establishes 'a framework for voluntary registration of entities which collect and process data made available for altruistic purposes'. This sharing of data for altruistic purposes falls under the scope of Chapter IV and is referred to as 'data altruism'. As per Article 2(16), data altruism is defined as the voluntary sharing of both personal data by data subjects as well as non-personal data by data holders which are provided without seeking or receiving a reward that goes beyond reimbursement for the costs incurred, and for objectives of general interest. The 'voluntary' requirement for data altruism involving personal data requires the consent of the data subject, whereas for non-personal data, only the permission of the data holder is necessary. While the precise definition of 'objective of general interest' is left to be determined by Member States, Article 2(16) and Recital 45 DGA provide examples such as healthcare and combating climate change. Entities undertaking activities that fulfill the definition of data altruism fall under the personal scope of Chapter IV and are referred to as 'data altruism organisations'."
Data Governance Act 2022/868,What is the registration mechanism for data altruism organisations?,"Chapter IV sets out an optional registration mechanism for organisations wishing to register as a data altruism organisation recognised in the EU and be listed in public registries maintained by the Commission and national competent authorities. As provided by Recital 46, registration in a Member State would be valid across the Union and is expected to facilitate cross-border data use and the emergence of data pools covering several Member States. According to Article 17(2), upon fulfilling the general requirement for registration provided in Article 18, an entity may use the label 'data altruism organisation recognised in the Union' in its written and spoken communication, as well as a common logo designed by and provided through an implementing act by the Commission."
Data Governance Act 2022/868,What requirements do data altruism organisations need to continuously fulfill after successfully registering as 'data altruism organisation recognised in the Union'?,"After successfully registering in accordance with Article 17-19, recognised data altruism organisations must comply with transparency obligations (Article 20 DGA) and implement several safeguards to protect the rights and interests of data subjects and data holders (Article 21 DGA). Regarding transparency, Article 20(1) requires keeping records of: (a) all persons given the possibility to process data and their contact details; (b) the date or duration of processing; (c) the purpose of processing; (d) fees paid, if any. Article 20(2) establishes annual activity reports including: (a) information on activities; (b) how objectives of general interest were promoted; (c) list of persons allowed to process data with summaries of objectives and techniques; (d) summary of results; (e) information on revenue and expenditure. Article 21 contains specific safeguards including obligations to: clearly inform data subjects of the objective of general interest and purpose of processing (Article 21(1)(a)); not use data for other objectives than those of general interest (Article 21(2)); provide tools for obtaining and easily withdrawing consent or permission (Article 21(3))."
Data Act 2023/2854,What is the subject matter of the Data Act?,"As per Article 1(1), the Data Act establishes rules on a set of diverse topics that exhaustively include: (a) The making available of product data and related service data to users of connected products or related services; (b) The making available of data by data holders to data recipients; (c) The making available of data by data holders to public sector bodies, the European Commission, the European Central Bank and Union bodies in case of an exceptional need for those data for the performance of a specific task carried out in the public interest; (d) The facilitation of switching between data processing services; (e) The introduction of safeguards against unlawful third-party access to non-personal data; (f) The development of interoperability standards for accessing, transferring and use of data."
Data Act 2023/2854,How can the obligation for a communication 'in a clear and comprehensible manner' be fulfilled?,"As per Recital 24, the information obligation could be fulfilled by maintaining a stable uniform react locator (URL) on the web, which can be distributed as a web link or QR code, pointing to the relevant information, which could be provided by the seller, renter or lessor, which may be the manufacturer, to the user before concluding the contract for the purchase, rent or lease of a connected product. It is, in any case, necessary that the user is able to store the information in a way that is accessible for future reference and that allows the unchanged reproduction of the information stored."
Data Act 2023/2854,Can the user of the connected product or related service ask from the data holder to share data with third parties?,"As per Article 5(1), upon request by a user or a party acting on behalf of a user, the data holder shall make accessible: (a) readily available data, (b) along with the relevant metadata necessary to interpret such data, in the following manner: without undue delay, easily, securely, free of charge, in a comprehensive, structured, commonly used and machine-readable format, and continuously and in real-time where relevant and technically feasible. As per Article 5(2), such a request cannot be made of readily available data in the context of the testing of new connected products, substances or processes that are not yet on the market unless it is otherwise contractually agreed. Any undertaking designated as a gatekeeper under the DMA cannot qualify as a third party in this context."
GDPR,What is a DPIA and when is it required under the EU GDPR?,"A DPIA is mandatory where processing is likely to result in a high risk to individuals' rights and freedoms, particularly with new technologies. Typical triggers include systematic and extensive profiling with significant effects, large scale processing of special category or criminal offence data, and systematic monitoring of publicly accessible areas. Many supervisory authorities publish lists of operations that always/never require a DPIA. A DPIA should be initiated in the early stages of any new project and, in any case, before the data processing concerned commences. The scope and purposes must be defined; data flows, actors and transfers must be mapped; necessity and proportionality must be assessed (is the purpose achievable with less data or less intrusive methods?); risks across confidentiality, integrity, availability and impacts, such as discrimination, exclusion or chilling effects, should be analysed; and mitigation measures should be designed (e.g. minimisation, access controls, encryption, transparency, human in the loop, redress). The controller should document its reasoning, residual risks and final decision as to whether to proceed with the processing activity or not. If residual high risk remains after mitigation measures, the supervisory authority must be consulted before deployment (prior consultation). The DPIA is a living document and should be updated when there is a change in purposes, datasets, models or vendors. The outcomes of a DPIA should inform privacy notices, security measures, processor contracts and testing plans, and align with privacy by design/default obligations. For joint projects, the roles of the parties must be established (controller/processor, joint controllers), as well as which party is signing off the DPIA."
GDPR,What does the data minimisation principle require in practice?,"Data minimisation obliges controllers to ensure personal data are adequate, relevant and limited to what is necessary in relation to the stated purposes. Practically, this means designing data collection forms and systems to avoid optional or extra information that is not purpose critical; using coarse or derived attributes instead of raw data when sufficient; and setting retention windows aligned to genuine operational or legal needs. For analytics and AI, privacy preserving features should be preferred, with the use of synthetic or aggregated data where possible, and sampling should be used to reduce granularity of personal data. Purpose tags and minimisation checks should be built into engineering workflows (schema reviews, pull request checklists). The organisation should map where each attribute is used; if unused, the attribute should be removed. With respect to vendors, organisations should ensure that contracts prohibit unnecessary collection or repurposing of personal data, and require deletion of personal data on termination. Minimisation also applies to access - role based and time bound permissions - and to the sharing of personal data with recipients. The rationale for the collection and retention of each category of data should be documented in the organisation's records of processing activities and DPIAs, and should be revisited periodically as requirements evolve. Minimisation is not merely about collecting less; it is about collecting the right data - no more, no less - supported by evidence of necessity."
GDPR,What are the controller's obligations in order to maintain data accuracy?,"Controllers must ensure personal data are accurate and, where necessary, kept up to date; every reasonable step must be taken to erase or rectify without delay data that are inaccurate for the purposes. Accuracy by design should be embedded: input validation; user self-service to update details; periodic prompts to confirm core attributes; and reconciliation against authoritative acts where lawful. When accuracy is disputed, evidence should be assessed and, if appropriate, processing should be restricted while verification takes place. Factual inaccuracies should be distinguished from contested opinions; the latter may be rectified by adding context rather than overwriting. In data sharing, responsibility and feedback channels with recipients should be established to facilitate any necessary corrections of the personal data. For AI systems, provenance should be tracked and pipelines updated so training/feature stores can be corrected. Organisations should consider whether inaccuracies have produced downstream decisions that need reevaluation. Audit trails of rectification requests and actions taken should be maintained to demonstrate accountability. Accuracy interacts with fairness - the aim of the accuracy principle is to avoid negative impacts caused by stale or erroneous data."
