act,question,ground_truth
Data Governance Act 2022/868,What entities fall under the personal scope of Chapter II?,"Chapter II applies to protected data that are held by public sector bodies, which are defined in Article 2(17) as 'State, regional or local authorities, bodies governed by public law or associations formed by one or more such authorities, or one or more such bodies governed by public law'. Article 2(18) further clarifies the scope of 'bodies governed by public law'. However, Article 3(2) holds that Chapter II excludes from its scope data held by (i) public undertakings (defined in Article 2(19)), (ii) public broadcasters, (iii) cultural and educational establishments, (iv) public sector bodies when such data are protected on the grounds of public security, defence or national security."
Data Governance Act 2022/868,Does Chapter II create an obligation to allow the re-use of data?,"No, as according to Article 1(2), the Data Governance Act does not create any obligation on public sector bodies to allow the re-use of data, nor does it release public sector bodies from their confidentiality obligations under Union or national law. Instead, Chapter II's obligations must be read as legal and technical measures that public sector bodies must implement when allowing the re-use of data, insofar as this re-use is permitted under Union or Member State law."
Data Governance Act 2022/868,Does the Data Governance Act allow public sector bodies to charge a fee for the re-use of protected data they hold?,"Yes, as per Article 6(2), the DGA authorizes public sector bodies to charge a fee derived from the costs of making data available, provided that such fees are transparent, non-discriminatory, proportionate, objectively justified and do not restrict competition. However, as per Article 6(5), fees can only be applied to cover the necessary costs in relation to certain acts listed in Article 6(5), such as the reproduction, provision and dissemination of data, as well as the clearance of rights."
Data Governance Act 2022/868,Does Chapter II impose specific requirements regarding the nature of the data they are making available for re-use?,"As per Article 5(3), public sector bodies are imposed to ensure that the protected nature of the data is preserved. In this context, Article 5(3) lists the following measures public sector bodies may take: (a) Make the access for the re-use of data conditional upon anonymizing personal data or by treating them by a method of disclosure control in the case of commercially confidential information; (b) Require the access and re-use of data to take place within remote secure processing environment provided or controlled by the public sector body; (c) Require the access and re-use to take place within physical premises in which the secure processing environment is located, provided that remote access cannot be allowed without jeopardising the rights and interests of third parties. In cases where the public sector bodies provided the re-use upon the fulfilling of Article 5(3)(b) or (c), Article 5(4) stipulates that public sector bodies must impose conditions that preserve the integrity of the functioning of the technical systems of the secure processing environment used. The public sector body must have the exclusive right to verify the process, the means and any results of processing of data undertaken by the re-user. Moreover, Article 5(5) imposes three obligations: (a) Public sector bodies must impose confidentiality agreements to re-users; (b) Public sector bodies must prohibit re-users from re-identifying any data subject; (c) Public sector bodies must oblige re-users to take appropriate technical and operational measures to prevent re-identification and to inform the public sector bodies of data breaches. In cases where conditions under Article 5(3) and (4) cannot be met, Article 5(6) holds that public sector bodies are required to help potential data re-users secure consent from data subjects or permission from data holders. As per Article 5(8), public sector bodies must ensure that holders of intellectual property rights authorise the re-use of data. Where requested data is deemed confidential, public sector bodies shall ensure it is not disclosed through re-use. Public sector bodies must also implement safeguards when transferring data to third countries (Article 5(9)-5(14) DGA)."
Data Governance Act 2022/868,What is the notification procedure that data intermediation service providers must follow?,"As per Article 11(1), entities that wish to be granted the right to start data intermediation services and to provide them in all Member States must notify the competent national authority designated in accordance with Article 13 DGA. As per Article 11(4), this notification system allows entities to start their data intermediation service activities from the moment they have submitted a notification. Moreover, as per Article 11(5), it works as a one-stop-shop, meaning that data intermediary service providers that submit a notification to a relevant competent authority are entitled to provide their services in all Member States. Article 11(6) stipulates information that the notification must include, including but not limited to the service's name, address, and other information on the nature and category of the services they intend to provide."
Data Governance Act 2022/868,What services fall under the material scope of Chapter IV of the Data Governance Act?,"As per Article 1(c), the Data Governance Act establishes 'a framework for voluntary registration of entities which collect and process data made available for altruistic purposes'. This sharing of data for altruistic purposes falls under the scope of Chapter IV and is referred to as 'data altruism'. As per Article 2(16), data altruism is defined as the voluntary sharing of both personal data by data subjects as well as non-personal data by data holders which are provided without seeking or receiving a reward that goes beyond reimbursement for the costs incurred, and for objectives of general interest. The 'voluntary' requirement for data altruism involving personal data requires the consent of the data subject, whereas for non-personal data, only the permission of the data holder is necessary. While the precise definition of 'objective of general interest' is left to be determined by Member States, Article 2(16) and Recital 45 DGA provide examples such as healthcare and combating climate change. Entities undertaking activities that fulfill the definition of data altruism fall under the personal scope of Chapter IV and are referred to as 'data altruism organisations'."
Data Act 2023/2854,What is the subject matter of the Data Act?,"As per Article 1(1), the Data Act establishes rules on a set of diverse topics that exhaustively include: (a) The making available of product data and related service data to users of connected products or related services; (b) The making available of data by data holders to data recipients; (c) The making available of data by data holders to public sector bodies, the European Commission, the European Central Bank and Union bodies in case of an exceptional need for those data for the performance of a specific task carried out in the public interest; (d) The facilitation of switching between data processing services; (e) The introduction of safeguards against unlawful third-party access to non-personal data; (f) The development of interoperability standards for accessing, transferring and use of data."
Data Act 2023/2854,What is the scope of applicability of the Data Act?,"As per Article 1(3), the Data Act applies to: (a) Manufacturers of connected products placed on the market in the EU; (b) Providers of related services; (c) EU users of connected products and related services; (d) Data holders who make data available to data recipients in the EU; (e) Data recipients of data made available by data holders; (f) Providers of data processing services to EU customers; (g) Public sector bodies, the European Commission, the European Central Bank and Union bodies that request data in case of exceptional need; (h) Participants in data spaces; (i) Vendors of applications using smart contracts; (j) Persons whose trade, business or profession involves the deployment of smart contracts for others in the context of executing an agreement."
Data Act 2023/2854,How can the obligation for a communication 'in a clear and comprehensible manner' be fulfilled?,"As per Recital 24, the information obligation could be fulfilled by maintaining a stable uniform react locator (URL) on the web, which can be distributed as a web link or QR code, pointing to the relevant information, which could be provided by the seller, renter or lessor, which may be the manufacturer, to the user before concluding the contract for the purchase, rent or lease of a connected product. It is, in any case, necessary that the user is able to store the information in a way that is accessible for future reference and that allows the unchanged reproduction of the information stored."
Data Act 2023/2854,Can the user of the connected product or related service ask from the data holder to share data with third parties?,"As per Article 5(1), upon request by a user or a party acting on behalf of a user, the data holder shall make accessible: (a) readily available data, (b) along with the relevant metadata necessary to interpret such data, in the following manner: without undue delay, easily, securely, free of charge, in a comprehensive, structured, commonly used and machine-readable format, and continuously and in real-time where relevant and technically feasible. As per Article 5(2), such a request cannot be made of readily available data in the context of the testing of new connected products, substances or processes that are not yet on the market unless it is otherwise contractually agreed. Any undertaking designated as a gatekeeper under the DMA cannot qualify as a third party in this context."
Data Act 2023/2854,Which terms are considered and which are presumed to be unfair for the purposes of Article 13?,"A contractual term is unfair for the purposes of Article 13 if it grossly deviates from good commercial practice in data access and use, contrary to good faith and fair dealing. Terms that are considered unfair for the purposes of Article 8(1) include those that: exclude or limit liability for intentional acts or gross negligence; exclude remedies for non-performance of contractual obligations; or give the imposing party exclusive right to determine conformity or interpret contractual terms. Terms that are presumed unfair for the purposes of Article 8(1) include those that: inappropriately limit remedies or extend liability; allow detrimental access to the other party's data; prevent the other party from using data provided or generated during the contract; prevent termination within a reasonable period; prevent obtaining a copy of data after termination; enable termination at unreasonably short notice; or enable substantial changes to price or conditions without valid reason or right of termination."
